4786.199 34.61939 18.96916 4.769468 15.91381
4684.435 34.73512 18.91499 4.772315 16.11182
4671.197 34.66506 18.94177 4.77846 15.71221
4784.809 34.67887 18.99931 4.776641 16.18068
4701.748 34.5608 18.92098 4.77915 15.77607
4691.902 34.62518 18.86523 4.779038 16.02514
4698.716 34.65248 18.90478 4.778335 15.73973
4772.835 34.60914 18.9477 4.772135 16.06976
4605.94 34.65948 18.90275 4.775403 15.84374
4718.429 34.6358 18.9371 4.760664 15.96689
4624.082 34.57382 18.89388 4.778205 15.74439
4694.243 34.68424 18.91321 4.771565 15.79448
4673.583 34.68503 18.92762 4.772889 15.71046
4661.637 34.66511 18.93643 4.770333 15.88639
4604.687 34.62247 18.90523 4.77891 15.78564
4707.885 34.616 18.93891 4.769208 15.87951
4741.718 34.6268 18.93107 4.7782 15.93213
4701.872 34.66691 18.91534 4.776165 16.05988
4644.307 34.64745 18.93023 4.776685 15.81506
4774.129 34.63506 18.96631 4.772116 15.92546
4754.245 34.54318 18.90799 4.779879 15.84337
4779.079 34.68426 18.91893 4.776026 15.93712
4698.333 34.58815 18.92009 4.784905 15.91953
4711.356 34.59995 18.90417 4.784196 15.8371
4777.269 34.7085 18.94668 4.780674 15.96813
4757.981 34.66016 18.89063 4.777999 15.7796
4785.489 34.59129 18.96229 4.775827 15.95302
4714.514 34.58668 18.91844 4.780375 15.72728
4757.296 34.67565 18.96876 4.787114 15.77304
4734.775 34.61071 18.90673 4.783429 15.69307
4775.908 34.71825 18.98002 4.777324 15.88577
4743.406 34.61586 18.91681 4.770376 15.93725
4714.66 34.65856 18.9421 4.77415 16.06153
4780.628 34.6189 18.93901 4.782049 15.92161
4726.409 34.64626 18.94029 4.776751 15.86961
4660.832 34.67925 18.88851 4.776569 15.9142
4726.928 34.61651 18.96528 4.779079 15.97587
4710.948 34.69348 18.95058 4.769476 16.01963
4731.448 34.65773 18.92624 4.768024 15.89582
4672.063 34.60953 18.93061 4.778544 15.90671
4771.243 34.6279 18.96131 4.77803 15.95022
4770.487 34.63185 18.92297 4.772196 15.94079
4785.778 34.69835 18.90623 4.778256 15.84569
4767.435 34.64839 18.97682 4.7667 16.06592
4802.44 34.62603 18.90332 4.786869 15.9495
4699.03 34.65347 18.97888 4.781828 16.15306
4770.522 34.65828 18.90127 4.774325 15.92355
4707.33 34.61006 18.9982 4.785563 16.22092
4672.722 34.62614 18.98532 4.773049 16.03481
4651.646 34.67222 18.89486 4.773917 15.99368
4770.838 34.7114 18.91347 4.78007 15.90238
4715.846 34.55974 18.97914 4.774647 16.01132
4729.811 34.78597 18.87883 4.775579 15.96964
4845.125 34.67766 18.91237 4.777252 15.85682
4751.501 34.56089 18.93426 4.780319 15.90807
4796.601 34.67923 18.89476 4.778677 15.89831
4715.743 34.59211 18.957 4.779132 4709.81115.95709 
34.65882 18.88713 4.776447 15.98494
4790.214 34.69194 18.89921 4.772555 15.82402
4775.166 34.63374 18.95135 4.773244 15.9414
4680.092 34.60774 18.92823 4.775315 16.08166
4784.976 34.61001 18.92505 4.782411 15.79456
4725.345 34.67783 18.91801 4.77172 15.92128
4726.618 34.60026 18.92748 4.783682 16.07993
4759.632 34.64822 18.87638 4.771721 15.86975
4773.531 34.56621 18.94333 4.787291 16.02032
4721.465 34.57665 18.9753 4.772403 15.91372
4829.412 34.68231 18.93323 4.780191 15.96216
4762.313 34.63691 18.94524 4.777382 15.90077
4698.699 34.62228 18.97696 4.774249 15.8209
4808.961 34.70509 18.87222 4.777315 15.9432
4701.947 34.55877 18.93327 4.775843 16.0088
4707.786 34.67242 18.95324 4.775387 15.94975
4796.877 34.67306 18.84584 4.782016 15.81959
4694.253 34.68053 18.87738 4.773496 15.86097
4730.52 34.55175 18.91657 4.786804 15.94019
4720.26 34.67593 18.92493 4.777153 15.88691
4815.424 34.62441 18.87699 4.772724 15.87438
4737.633 34.63054 18.9384 4.782159 16.05425
4699.685 34.71304 18.88018 4.777441 15.88742
4822.05 34.68752 18.88466 4.77771 15.81103
4719.819 34.58479 18.95976 4.775181 15.93042
4663.392 34.68096 18.95461 4.774263 16.03058
4750.63 34.66479 18.93405 4.774053 16.07087
4817.811 34.60419 18.93091 4.781217 15.83692
4788.207 34.73806 18.96754 4.780403 15.95487
4682.63 34.68234 18.95074 4.784393 15.93616
4650.091 34.6682 18.9556 4.777446 15.99197
4777.193 34.57859 18.91045 4.783666 16.01327
4678.974 34.66754 18.91256 4.77589 15.96597
4762.219 34.59469 18.91037 4.780421 15.71453
4713.578 34.60583 18.931 4.780742 15.87897
4807.499 34.68789 18.90241 4.770276 15.79908
4729.346 34.72691 18.96601 4.776891 16.11759
4832.861 34.65555 18.9307 4.773141 16.06758
4820.917 34.63925 18.91184 4.781269 15.9323
4829.126 34.50555 19.00104 4.773178 16.07666
4781.552 34.7387 18.92009 4.769308 15.88651
4717.593 34.6273 18.98357 4.779495 15.92137
4824.842 34.69609 18.9302 4.769424 15.95065
4727.251 34.61551 18.95766 4.779826 15.95433
4831.998 34.60009 18.88926 4.778611 15.85226
4758.226 34.61694 18.96206 4.779898 16.02188
4758.416 34.69479 18.87894 4.780265 15.86632
4688.699 34.59071 18.95397 4.778502 16.04448
4906.969 34.57983 18.9546 4.775238 15.87134
4758.562 34.55024 18.92515 4.784442 15.98136
4747.983 34.62634 18.99318 4.777583 15.83554
4736.893 34.58251 18.9458 4.780668 15.72326
4705.034 34.59919 18.95851 4.781096 15.95851
4795.675 34.64716 18.95732 4.773856 15.90765
4686.573 34.46925 19.0014 4.784392 16.06584
4784.811 34.65875 18.91013 4.781669 15.77342
4775.36 34.57313 18.98273 4.770319 15.8106
4714.269 34.4994 18.93442 4.775075 16.15201
4779.195 34.63898 18.95408 4.782514 15.81326
4815.627 34.65784 18.94929 4.772786 15.97032
4754.874 34.46183 18.95908 4.777341 16.10938
4862.924 34.75293 18.89692 4.768821 15.9815
4857.158 34.63846 19.00191 4.778925 15.96972
4825.485 34.60805 18.92172 4.784064 15.82711
4722.184 34.50703 18.96031 4.778159 16.01431
4779.07 34.60815 18.93834 4.776844 15.76524
4833.301 34.71438 18.96022 4.766568 16.05984
4800.584 34.66747 18.91644 4.780364 15.90914
4669.43 34.59055 18.96094 4.78286 16.01002
4753.06 34.54803 18.9581 4.774995 15.66878
4832.336 34.7338 18.95458 4.773802 15.93986
4755.209 34.74709 18.94596 4.781531 15.94083
4795.447 34.63769 18.92533 4.772458 15.93754
4703.775 34.56982 18.95244 4.780584 15.71203
4873.697 34.63111 18.9384 4.778906 16.19042
4749.624 34.61738 18.93444 4.784078 15.91687
4707.615 34.592 18.91348 4.778514 15.93759
4779.502 34.54806 18.98659 4.771363 15.84305
4883.157 34.72017 18.87761 4.769323 16.06034
4722.628 34.70204 18.93131 4.778622 16.041
4731.143 34.66301 18.93486 4.782149 15.83447
4917.223 34.62536 18.95997 4.772792 16.16422
4734.9 34.62867 18.97191 4.770391 15.91635
4763.033 34.50962 18.93594 4.771825 15.74185
4847.275 34.73462 18.88466 4.765709 15.97419
4823.835 34.52141 18.95545 4.778009 15.9685
4767.794 34.68959 18.85304 4.776344 15.85352
4814.795 34.55297 18.94896 4.77575 15.85287
4835.145 34.68859 18.92788 4.777947 16.03488
4848.852 34.66209 18.92051 4.772961 15.99255
4767.871 34.59311 18.95783 4.771336 15.73595
4910.854 34.66565 18.94789 4.769984 16.04408
4793.765 34.62068 18.95071 4.779459 15.9915
4666.347 34.54891 18.9478 4.766488 15.71363
4706.35 34.64713 18.8833 4.77113 15.85332
4896.067 34.74952 18.90688 4.7689 15.98935
4697.422 34.58842 18.95175 4.781222 16.00287
4767.497 34.6229 18.96899 4.789023 15.92072
4693.193 34.55898 18.98487 4.774189 15.81606
4776.043 34.68424 18.89501 4.772321 15.8705
4742.572 34.53909 18.93176 4.77556 16.12102
4852.107 34.64139 18.9493 4.772305 15.96376
4812.684 34.54615 18.98706 4.777395 15.9528
4820.735 34.75504 18.88416 4.776748 15.89728
4713.319 34.59428 18.96978 4.778616 16.10748
4740.759 34.65336 18.92586 4.781522 15.97554
4738.332 34.65698 18.95691 4.775447 15.7371
4769.741 34.65319 18.94293 4.775436 16.10061
4854.794 34.67492 18.93278 4.77263 15.89955
4846.288 34.71133 18.89512 4.784336 15.94324
4721.133 34.60348 18.94437 4.778979 16.10131
4781.312 34.64899 18.99759 4.772884 15.82559
4852.877 34.69513 18.92807 4.778481 15.86652
4801.317 34.64666 18.90987 4.781713 15.91556
4709.915 34.5432 18.96929 4.775592 15.9294
4791.635 34.62993 18.96706 4.77863 15.84459
4738.163 34.7116 18.92659 4.781188 15.82349
4912.395 34.67402 18.95597 4.778376 15.94378
4714.824 34.57606 18.95264 4.778881 16.0411
4745.607 34.70925 18.89467 4.776398 15.97268
4819.318 34.56596 18.99669 4.777053 15.9279
4975.601 34.69703 18.91071 4.767243 16.02125
4739.706 34.62836 18.95507 4.781646 16.03849
4762.99 34.64332 18.92488 4.77944 15.95371
4819.368 34.56503 18.99849 4.772422 16.00456
4872.32 34.71801 18.87509 4.767965 16.10906
4853.332 34.50528 18.9723 4.78709 15.9884
4771.257 34.8067 18.89665 4.768393 15.97845
4751.992 34.55137 18.95994 4.774814 15.73074
4825.856 34.59837 18.93974 4.774558 15.97671
4773.926 34.69855 18.95152 4.764662 16.20809
4775.766 34.77034 18.92764 4.775765 15.93875
4850.708 34.5384 19.00871 4.769314 15.86457
4715.647 34.61502 18.94642 4.785885 15.91087
4846.352 34.74991 18.9294 4.764857 15.9637
4789.727 34.6337 18.87477 4.780832 16.00446
4725.703 34.54997 18.99262 4.778579 15.746744785.632
 34.57967 18.97985 4.777878 16.07405
4744.708 34.64483 18.91726 4.778768 15.71274
4823.411 34.69473 18.96073 4.766767 16.04957
4735.192 34.53957 18.95568 4.76732 15.88604
4672.866 34.68403 18.99308 4.773206 15.99871
4772.877 34.77321 18.90444 4.774878 16.01003
4783.972 34.70212 18.94542 4.767681 15.98873
4733.228 34.63339 18.95611 4.780383 15.95255
4740.677 34.60084 18.95563 4.768348 15.89151
4795.708 34.70696 18.93543 4.765224 15.96681
4758.109 34.55252 19.00029 4.778527 16.18951
4766.161 34.55634 18.95459 4.781403 15.97341
4850.148 34.7405 18.91549 4.771334 15.92062
4762.868 34.55733 18.95608 4.775633 15.97112
4790.885 34.56408 18.93568 4.782276 15.71162
4731.333 34.57552 18.95369 4.774749 16.02184
4935.713 34.67022 18.95837 4.768631 15.95221
4819.415 34.62908 18.92484 4.770682 15.84182
4839.015 34.71828 18.95027 4.766389 16.00578
4758.882 34.63131 18.95334 4.771566 15.80356
4816.633 34.76092 18.90988 4.76975 15.98801
4735.547 34.63005 18.95253 4.774991 15.85105
4767.799 34.80439 18.88579 4.770256 16.04438
4785.495 34.59534 18.91416 4.77285 15.66477
4778.862 34.61797 18.91448 4.776948 16.09861
4902.378 34.69898 18.95769 4.764536 16.22798
4766.452 34.59391 18.93969 4.772578 15.66743
4815.746 34.59339 18.95278 4.778809 15.84633
4918.509 34.63729 18.95418 4.7706444769.739  16.03546
34.64711 18.95992 4.777513 15.86202
4755.397 34.68571 18.95425 4.775439 15.70221
4742.199 34.66446 18.96384 4.772391 15.7972
4810.238 34.66629 18.92877 4.773785 15.95254
4671.882 34.65912 18.97195 4.787426 15.88733
4862.652 34.71866 18.9189 4.769115 16.12446
4771.326 34.60486 18.99217 4.780694 15.86764
4878.761 34.77288 18.8733 4.773762 15.878
4732.838 4708.61434.68526  34.6168618.95223  18.953274.769901  4.77728615.77916 
15.72624
4826.476 34.72902 18.89784 4.762247 15.92554
4781.425 34.60064 18.93548 4.78751 15.85501
4766.452 34.6787 18.90389 4.777788 15.80695
4752.137 34.54222 18.94256 4.783944 15.89853
4760.403 34.67206 18.91757 4.768158 15.92316
4818.557 34.55749 18.98339 4.777209 15.90984
4793.948 34.70698 18.91097 4.772461 15.81949
4749.969 34.57557 18.92163 4.778782 15.78267
4787.094 34.60284 18.94772 4.778952 15.92297
4783.642 34.67838 18.90435 4.76595 15.81719
4851.738 34.56994 18.94593 4.77576 15.79749
4722.201 34.66948 18.89876 4.777642 15.87278
4866.252 34.67212 18.90882 4.765331 15.91287
4746.988 34.5511 19.00018 4.773998 15.82269
4760.983 34.70359 18.89216 4.781524 15.89634
4792.751 34.70675 18.89355 4.767686 15.98996
4723.76 34.56616 18.9521 4.78141 15.81216
4856.741 34.64662 18.97793 4.787903 15.82207
4776.099 34.63882 18.89786 4.768423 16.08761
4733.084 34.60055 18.92825 4.780531 15.87346
4852.546 34.551 18.98111 4.777585 15.7376
4853.307 34.69325 18.95749 4.76322 16.03888
4748.324 34.66606 18.90498 4.78193 15.74284
4775.671 34.66653 18.94721 4.774556 15.89047
4740.062 34.59604 18.92286 4.776152 15.86027
4818.414 34.68028 18.92667 4.768473 16.01095
4806.048 34.58213 18.94627 4.778678 15.89387
4801.338 34.73888 18.88965 4.769742 15.92791
4818.415 34.66276 18.89047 4.775993 16.07612
4812.325 34.58975 18.9055 4.783189 15.74069
4730.013 34.67531 18.98043 4.777582 15.8574
4801.979 34.78583 18.91686 4.774517 16.05203
4830.601 34.56786 18.973 4.780602 15.96022
4757.476 34.59965 18.93883 4.780697 15.76145
4880.047 34.77492 18.86514 4.77255 16.10121
4817.687 34.65022 18.92038 4.776056 15.90159
4814.523 34.65847 18.92384 4.779336 15.77653
4781.205 34.6965 18.8923 4.774859 15.95932
4780.241 34.63151 18.93585 4.77717 15.8987
4740.071 34.65683 18.92462 4.773137 15.85861
4798.787 34.58685 18.93897 4.772273 15.75783
4842.226 34.6731 18.9123 4.771708 15.91763
4780.195 34.65052 18.9298 4.774316 15.93868
4725.142 34.64902 18.92587 4.780412 15.77454
4805.799 34.74381 18.90319 4.76613 16.0661
4804.659 34.57668 18.9421 4.780971 15.8342
4781.058 34.66972 18.92636 4.77655 15.86544
4894.2 34.76806 18.87173 4.771807 15.98905
4807.71 34.74267 18.88469 4.775134 15.81655
4858.301 34.72736 18.90403 4.772759 15.98967
4914.209 34.7268 18.89226 4.771948 15.88582
4842.704 34.66222 18.94452 4.775037 15.85172
4923.669 34.66667 18.89543 4.775662 16.01875
4898.276 34.83476 18.95051 4.770096 15.83701
4796.564 34.65596 18.91673 4.776206 15.89049
4890.347 34.76942 18.90054 4.771033 15.98148
4763.936 34.75146 18.87579 4.76599 15.84071
4778.874 34.73265 18.853 4.775412 15.88655
4791.982 34.68043 18.89701 4.777128 16.04031
4797.695 34.6111 18.86907 4.772975 15.72258
4690.231 34.70495 18.88266 4.782923 15.97388
4812.445 34.65106 18.89363 4.779378 16.00906
4784.414 34.52889 18.9378 4.780357 16.02842
4877.958 34.70183 18.92745 4.773606 15.89903
4704.809 34.56481 18.90927 4.791096 15.99822
4762.745 34.71362 18.93149 4.773876 15.80764
4629.202 34.63719 18.89549 4.781503 16.06689
4838.523 34.58205 18.94766 4.778464 15.74276
4701.661 34.57844 18.88801 4.785748 15.7382
4774.857 34.62888 18.92049 4.787628 15.84879
4739.684 34.58211 18.95939 4.782492 15.87597
4779.185 34.6132 18.89925 4.776578 15.80418
4673.441 34.63658 18.88648 4.791512 15.79618
4788.44 34.67562 18.82934 4.777969 15.78506
4654.004 34.72775 18.89541 4.781763 15.93145
4811.712 34.6757 18.91448 4.777501 15.93767
4734.065 34.52797 18.92293 4.790858 16.05216
4758.367 34.62445 18.94665 4.776062 15.81257
4803.632 34.59107 18.93283 4.778675 15.88068
4738.941 34.64608 18.96537 4.77891 15.86156
4702.212 34.61968 18.91302 4.784875 15.88886
4759.16 34.56677 18.88103 4.779789 15.79491
4872.791 34.60304 18.98725 4.774535 15.9757
4727.802 34.59169 18.90541 4.784557 15.78224
4795.592 34.5919 18.89334 4.777221 15.73709
4624.874 34.59054 18.91266 4.785373 15.81613
4792.096 34.64133 18.84981 4.776261 15.79398
4760.613 34.51996 18.99162 4.789385 15.70887
4734.024 34.69988 18.87429 4.777515 15.85416
4733.615 34.54408 18.88889 4.786171 15.93171
4896.008 34.62916 18.9439 4.772034 16.01749
4699.619 34.62574 18.89251 4.769877 15.88878
4724.902 34.70173 18.88931 4.776734 15.69937
4658.865 34.66384 18.92977 4.784542 15.78966
4907.953 34.64554 18.92286 4.78109 15.78268
4749.682 34.62805 18.89247 4.780472 15.93359
4688.698 34.63277 18.92792 4.779444 15.96105
4739.658 34.63878 18.88252 4.779365 15.80202
4706.374 34.61248 18.94326 4.784618 15.98198
4654.18 34.56835 18.95623 4.785 15.91272
4610.957 34.58662 18.91939 4.78584 15.91267
4658.674 34.58488 18.9 4.782379 15.96098
4679.179 34.62859 18.91132 4.780598 16.0594
4727.032 34.57887 18.90045 4.786954 15.89422
4701.611 34.51248 18.98404 4.784612 15.97296
4747.963 34.66063 18.89081 4.776142 16.00127
4752.184 34.55682 18.91259 4.779897 15.77623
4691.561 34.57409 18.87852 4.789407 15.79372
4717.24 34.68703 18.90696 4.779508 15.88146
4770.015 34.609 18.93835 4.787848 16.00941
4702.384 34.60174 18.89581 4.785308 16.01196
4606.719 34.60969 18.9241 4.783323 15.88332
4689.073 34.65842 18.92457 4.782117 15.85774
4703.829 34.59006 18.90394 4.790691 15.90832
4692.755 34.54015 18.91264 4.785847 16.0001
4782.735 34.43239 18.92523 4.772174 15.96978
4719.441 34.58098 18.94994 4.783113 15.89168
4738.251 34.5326 18.93197 4.77668 15.93663
4750.965 34.57614 18.96392 4.780003 15.98623
4647.657 34.62174 18.913 4.776655 15.83551
4739.708 34.53863 18.9113 4.779815 15.93064
4671.838 34.56857 18.90318 4.781504 15.82106
4671.7 34.54862 18.89428 4.787693 15.96027
4699.134 34.5851 18.88809 4.780115 15.92481
4684.341 34.60275 18.96541 4.783189 16.0942
4714.451 34.65882 18.89618 4.780917 15.96077
4672.614 34.60555 18.90365 4.782941 15.93508
4772.778 34.75201 18.90676 4.772277 15.94334
4644.663 34.76401 18.90911 4.769259 15.65598
4632.953 34.62939 18.97162 4.778696 15.74948
4704.542 34.76115 18.89261 4.769211 15.8217
4819.385 34.61854 18.99959 4.777518 16.00527
4701.446 34.58711 19.00176 4.767192 15.75225
4696.919 34.76228 18.89008 4.77364 15.65845
4812.493 34.65267 18.94802 4.777397 16.19947
4720.539 34.64645 18.92074 4.774612 15.60367
4795.043 34.79155 18.91084 4.767925 15.93565
4833.546 34.59103 18.9805 4.774032 16.00566
4681.147 34.6449 18.89514 4.775053 15.88105
4667.897 34.57356 18.99697 4.77736 15.80308
4731.878 34.75557 18.93846 4.766108 15.89726
4655.689 34.68374 18.85437 4.781583 15.99416
4816.684 34.62112 19.02444 4.774319 16.07765
4774.921 34.57302 18.93468 4.777553 15.81173
4760.453 34.71247 18.94077 4.770005 15.91549
4696.183 34.68282 18.87392 4.776797 15.90434
4796.977 34.48261 18.98218 4.780903 15.87873
4792.469 34.64586 18.9722 4.770948 15.92833
4738.931 34.76937 18.88512 4.76435 15.73348
4686.731 34.74078 18.88916 4.774962 15.94525
4652.177 34.62457 18.96863 4.772518 15.89371
4824.967 34.60021 19.03412 4.777596 16.018
4697.658 34.85126 18.88189 4.767563 15.72742
4674.843 34.64684 18.94917 4.784241 15.81783
4666.618 34.58535 18.95879 4.778444 15.88557
4768.96 34.59271 18.94795 4.779585 16.02575
4767.323 34.60073 19.00318 4.773566 15.88264
4699.476 34.66077 18.90886 4.792889 15.92867
4797.652 34.77375 18.88372 4.769545 15.81568
4854.91 34.59727 18.96443 4.774261 16.0885
4752.318 34.60087 19.00268 4.774127 15.84109
4744.846 34.67848 18.87126 4.784747 15.87247
4713.351 34.8762 18.82176 4.770715 15.87766
4879.937 34.60525 18.9746 4.775952 16.07497
4695.157 34.64877 18.98137 4.774025 15.67851
4682.25 34.7174 18.88416 4.771189 15.83479
4694.898 34.77985 18.88911 4.779325 15.72526
4669.198 34.65723 18.95772 4.775391 15.81129
4644.821 34.57063 18.86103 4.782967 15.92232
4731.347 34.55961 18.91945 4.777581 15.99944
4840.08 34.76329 18.8928 4.776225 15.78619
4775.139 34.60617 18.95115 4.781266 15.89898
4740.246 34.69922 18.81353 4.77845 15.86352
4767.574 34.53972 18.98592 4.779878 16.07957
4792.704 34.80511 18.89231 4.770809 15.85467
4697.321 34.61473 18.95452 4.775624 15.74418
4658.357 34.64178 18.90169 4.777083 15.87053
4707.376 34.5703 18.92982 4.775548 16.04197
4747.135 34.56822 18.95901 4.786377 15.7725
4760.363 34.80721 18.84856 4.775074 15.83181
4770.523 34.71944 18.90031 4.783648 16.00897
4701.342 34.60734 18.97461 4.774449 16.02802
4708.92 34.58393 18.91689 4.79182 15.71876
4771.992 34.66091 18.90285 4.785389 15.85207
4688.314 34.81582 18.9131 4.774414 15.89666
4703.496 34.69597 18.897324743.039  4.77541 34.5361315.82074 
18.93358 4.774585 15.9009
4715.97 34.57877 18.9522 4.789402 15.82748
4788.391 34.77541 18.91022 4.764205 15.97143
4807.407 34.80273 18.87074 4.775985 16.11811
4606.984 34.65068 18.94213 4.775966 15.86419
4738.655 34.54859 18.96527 4.7727 15.95698
4743.592 34.74269 18.91038 4.776241 15.84115
4758.141 34.64147 18.92638 4.773458 15.95608
4661.402 34.64849 18.8891 4.786441 15.75593
4742.035 34.66085 18.9508 4.779651 16.07595
4683.511 34.86124 18.91925 4.764081 16.06265
4628.49 34.57999 18.94687 4.775274 15.69051
4770.195 34.65203 18.9289 4.774771 15.81946
4720.593 34.611 18.91775 4.78666 16.02165
4733.216 34.8472 18.85435 4.775454 15.85622
4594.321 34.58222 18.90614 4.776016 15.85564
4761.218 34.62113 18.91747 4.786531 15.97477
4806.531 34.67946 18.95843 4.77284 16.0851
4693.779 34.62205 18.94009 4.77405 15.90668
4787.826 34.74529 18.85379 4.785484 15.81356
4775.623 34.75593 18.84444 4.774639 15.83838
4681.31 34.56856 18.95983 4.779186 15.8521
4782.029 34.64205 18.92084 4.772992 16.0864
4801.034 34.69165 18.9248 4.77461 15.98414
4692.032 34.71395 18.87978 4.778373 15.96606
4729.007 34.571 18.97144 4.773247 15.75178
4706.688 34.65352 18.89199 4.781537 15.81564
4792.89 34.55686 18.93637 4.767252 15.84073
4739.985 34.71309 18.9189 4.773238 15.94201
4718.956 34.70794 18.94479 4.78397 15.91074
4659.652 34.68653 18.86291 4.782292 15.83789
4803.017 34.56915 18.98155 4.778455 16.07793
4817.778 34.79034 18.84195 4.770637 15.79454
4732.217 34.65119 18.94063 4.772093 15.79944
4808.035 34.77543 18.95844 4.770579 16.02081
4809.213 34.55158 18.98286 4.779279 16.08014
4766.071 34.58774 18.97782 4.780216 15.73717
4735.004 34.82116 18.8858 4.764604 15.88127
4713.9 34.66985 18.91386 4.777932 15.91414
4827.828 34.62179 18.98004 4.771903 15.9886
4637.258 34.63444 18.91967 4.780452 15.6257
4749.666 34.64267 18.86699 4.778218 15.85238
4713.413 34.73786 18.8981 4.775359 15.73625
4734.526 34.64782 18.92488 4689.0084.779011  34.6300315.80217 
18.9404 4.773983 15.7585
4750.717 34.59449 18.95715 4.775275 15.90415
4819.19 34.67436 18.90996 4.768024 15.7576
4679.089 34.6823 18.86902 4.777013 15.92282
4687.47 34.56212 18.98683 4.777087 15.76137
4811.784 34.59494 18.97155 4.778938 15.94615
4772.286 34.77207 18.89633 4.771927 15.96578
4721.757 34.6222 18.9997 4.778459 15.82205
4729.304 34.66859 18.8941 4.78141 15.84555
4819.659 34.62977 18.96483 4.772256 15.9324
4710.102 34.6364 18.94715 4.772152 15.71239
4712.703 34.62062 18.89997 4.789119 15.76711
4797.406 34.6676 18.95438 4.777858 16.00972
4706.595 34.6113 18.94128 4.782643 15.71367
4731.247 34.63251 18.94704 4.785217 15.88854
4814.287 34.63874 18.94162 4.775314 15.99397
4675.424 34.68798 18.92069 4.789877 15.83508
4788.542 34.75685 18.95414 4.768806 15.75963
4750.217 34.69312 18.90384 4.778807 15.79366
4752.458 34.79926 18.84661 4.774695 15.83716
4694.613 34.70524 18.84955 4.776531 15.83037
4752.197 34.73458 18.88886 4.762888 15.91066
4714.92 34.52034 18.96921 4.773686 15.85891
4640.345 34.52001 18.96302 4.785422 15.81081
4665.327 34.77412 18.94498 4.771333 15.81891
4872.614 34.5476 18.93372 4.778822 16.0219
4649.35 34.63736 18.93617 4.778877 15.75848
4723.791 34.77925 18.88351 4.782897 15.98219
4825.814 34.54999 18.95285 4.779349 16.03023
4743.887 34.67313 18.87757 4.782598 15.73963
4724.986 34.64632 18.8604 4.774573 15.7633
4756.953 34.74115 18.9046 4.769841 15.91696
4794.576 34.66552 18.93893 4.768033 15.98016
4694.627 34.57604 18.95309 4.782591 15.74412
4795.945 34.69717 18.89495 4.779364 15.78989
4724.372 34.7486 18.88958 4.76872 15.87396
4819.25 34.68381 18.91697 4.775184 15.99736
4771.001 34.63185 18.94576 4.779993 15.82732
4876.799 34.5919 18.91356 4.789712 15.90927
4676.119 34.88002 18.90028 4.76825 15.92409
4705.029 34.54083 19.0229 4.781465 15.83273
4765.535 34.66282 18.94763 4.778381 15.92835
4714.163 34.65432 18.94879 4.777932 15.94358
4778.882 34.78434 18.8763 4.789227 15.86328
4798.443 34.61263 18.98537 4.774622 15.83191
4745.672 34.68001 18.8995 4.772634 15.82078
4773.441 34.61378 18.91972 4.776403 16.02966
4682.939 34.59372 19.00219 4.782859 15.72355
4723.109 34.63729 18.90698 4.783005 16.01764
4790.565 34.66975 18.91832 4.781751 15.64451
4850.803 34.62468 18.99858 4.776457 16.04055
4676.874 34.57911 18.94569 4.784309 15.6991
4727.145 34.67206 18.92164 4.783095 15.98119
4765.611 34.69075 18.88961 4.779729 15.88822
4766.68 34.56735 18.96918 4.779785 16.09336
4722.091 34.57149 18.98484 4.784827 15.78649
4729.045 34.72016 18.91552 4.771642 15.79211
4906.644 34.67033 18.96203 4.77484 15.93028
4736.167 34.59578 18.94112 4.773085 16.08684
4702.627 34.62815 18.89784 4.774607 16.03037
4758.857 34.52017 19.01243 4.775052 15.74676
4780.233 34.75718 18.87703 4.770055 15.79258
4747.393 34.62764 18.91909 4.772396 15.96614
4662.819 34.59202 18.94964 4.775896 15.81426
4798.272 34.58192 19.00526 4.778745 16.12126
4717.932 34.70235 18.89806 4.763775 15.81403
4724.696 34.59675 18.93816 4.782604 15.74536
4707.627 34.70882 18.91114 4.783313 15.84066
4803.867 34.5027 19.02587 4.777121 16.10055
4738.843 34.5473 19.01662 4.782533 15.6946
4823.285 34.65866 18.90816 4.780609 15.99446
4747.656 34.77649 18.90635 4.77586 15.85624
4779.061 34.57689 18.97042 4.771726 16.02901
4724.342 34.52919 19.01358 4.780294 15.81731
4722.116 34.7114 18.90387 4.786087 15.97745
4781.063 34.79982 18.94328 4.771626 15.90866
4775.92 34.69042 18.93969 4.765821 16.14025
4720.498 34.55736 18.98046 4.776901 15.82527
4701.517 34.62335 18.89553 4.780246 15.90039
4750.123 34.80323 18.90371 4.767817 15.89177
4829.213 34.55648 18.97381 4.788301 16.12358
4738.73 34.65875 18.89493 4.774102 15.85541
4796.089 34.80984 18.90123 4.766028 15.7277
4753.273 34.75444 18.82293 4.784298 15.74939
4748.068 34.60945 18.91955 4.780528 16.01028
4707.644 34.77165 18.89104 4.75909 15.69438
4743.056 34.71058 18.90228 4.777543 16.08303
4806.507 34.6158 18.95448 4.780795 16.06836
4662.578 34.76297 18.87784 4.769138 15.75358
4749.333 34.51379 18.9651 4.776626 16.123
4752.421 34.74074 18.95621 4.782451 15.8683
4737.111 34.6197 18.98875 4.775066 16.11459
4739.051 34.6615 18.90497 4.780908 15.93483
4799.278 34.63233 18.93119 4.777696 16.18735
4920.813 34.57209 18.96991 4.781243 16.11125
4731.937 34.60853 19.0253 4.769263 16.05584
4829.26 34.62682 18.94157 4.766411 16.08195
4824.945 34.59727 18.98301 4.777032 15.99107
