600640.9 0 0 0 0 1.062943 0 0 0 0.3075706 0 0 0.009189625 0 1.952001
866314.4 0 0 0 0 0.9118656 0 0 0 0.3433736 0 0 0.01118321 0 2.482476
670949 0 0 0 0 1.221365 0 0 0 0.3472913 0 0 0.01254121 0 1.909035
877001.5 0 0 0 0 1.063284 0 0 0 0.3969032 0 0 0.01121652 0 2.258636
731927.1 0 0 0 0 0.965376 0 0 0 0.3656187 0 0 0.01126442 0 2.446013
1013855 0 0 0 0 1.225094 0 0 0 0.3718564 0 0 0.0109226 0 2.215547
944462.3 0 0 0 0 0.9988157 0 0 0 0.4340814 0 0 0.012434 0 2.687949
669462 0 0 0 0 1.133503 0 0 0 0.3801646 0 0 0.01265918 0 2.242199
865212.4 0 0 0 0 1.049629 0 0 0 0.357743 0 0 0.01191124 0 2.377759
845492.8 0 0 0 0 0.9050127 0 0 0 0.3384102 0 0 0.01220999 0 2.128695
675484.2 0 0 0 0 1.212917 0 0 0 0.3665446 0 0 0.01214968 0 2.473592
731962.7 0 0 0 0 0.8929019 0 0 0 0.3089174 0 0 0.00983884 0 2.134599
776135.7 0 0 0 0 1.098677 0 0 0 0.3682174 0 0 0.01051883 0 2.739
958861.6 0 0 0 0 0.9170208 0 0 0 0.3622756 0 0 0.01097675 0 3.052778
755934.7 0 0 0 0 1.163422 0 0 0 0.4045304 0 0 0.0126272 0 2.468971
784862.2 0 0 0 0 1.088524 0 0 0 0.3657619 0 0 0.01200567 0 2.394935
885695.1 0 0 0 0 1.014903 0 0 0 0.3164812 0 0 0.009630228 0 2.586795
1046929 0 0 0 0 1.130179 0 0 0 0.314236 0 0 0.01183568 0 2.582859
782068.2 0 0 0 0 1.191756 0 0 0 0.3813566 0 0 0.01160648 0 2.36109
711193.4 0 0 0 0 1.137519 0 0 0 0.3909232 0 0 0.01043773 0 1.84774
914580.4 0 0 0 0 0.9504323 0 0 0 0.3090475 0 0 0.0108874 0 2.903457
831079.9 0 0 0 0 1.061996 0 0 0 0.3284255 0 0 0.01017652 0 3.09947
1020750 0 0 0 0 1.017966 0 0 0 0.4172199 0 0 0.01196788 0 2.459539
623848.6 0 0 0 0 1.240714 0 0 0 0.3907032 0 0 0.01129328 0 2.187804
667328.5 0 0 0 0 0.9247421 0 0 0 0.2929641 0 0 0.01178305 0 2.573763
802006.8 0 0 0 0 1.074961 0 0 0 0.3555569 0 0 0.01378156 0 2.590936
871178 0 0 0 0 1.096115 0 0 0 0.4528358 0 0 0.01190551 0 2.604073
732676.7 0 0 0 0 1.166296 0 0 0 0.3436238 0 0 0.009644294 0 2.386173
732128.4 0 0 0 0 1.1694 0 0 0 0.3641153 0 0 0.0133312 0 2.284457
914950.8 0 0 0 0 1.057826 0 0 0 0.3441125 0 0 0.01206072 0 2.163535
948624.1 0 0 0 0 1.078016 0 0 0 0.3441095 0 0 0.01122989 0 2.457276
740254.3 0 0 0 0 1.063584 0 0 0 0.352533 0 0 0.01088679 0 2.445177
936071.2 0 0 0 0 0.9801025 0 0 0 0.3579518 0 0 0.01064217 0 2.622378
679911.7 0 0 0 0 1.310239 0 0 0 0.3627636 0 0 0.01267176 0 2.418403
1028324 0 0 0 0 0.9736568 0 0 0 0.3013836 0 0 0.01345262 0 2.839115
807969 0 0 0 0 0.9961101 0 0 0 0.3763972 0 0 0.01035078 0 2.287111
789630.5 0 0 0 0 0.8861474 0 0 0 0.3907668 0 0 0.01118535 0 2.691318
685969.5 0 0 0 0 1.189576 0 0 0 0.3511876 0 0 0.01356243 0 2.251335
787673.5 0 0 0 0 1.017305 0 0 0 0.3441274 0 0 0.01149739 0 2.365504
927032.4 0 0 0 0 1.039248 0 0 0 0.317717 0 0 0.01066716 0 2.36601
693453.1 0 0 0 0 1.001185 0 0 0 0.4480759 0 0 0.01214179 0 2.511397
885159.2 0 0 0 0 1.169985 0 0 0 0.352613 0 0 0.01474675 0 2.723728
747559.2 0 0 0 0 1.054799 0 0 0 0.3048658 0 0 0.01133632 0 2.561923
851528 0 0 0 0 1.098353 0 0 0 0.3308829 0 0 0.01082925 0 2.187749
645562.2 0 0 0 0 1.293389 0 0 0 0.3835508 0 0 0.01318327 0 2.272753
756977.9 0 0 0 0 1.090876 0 0 0 0.346275 0 0 0.0111338 0 2.546935
772084.3 0 0 0 0 1.083586 0 0 0 0.3911586 0 0 0.009832454 0 2.674279
854689.8 0 0 0 0 1.227393 0 0 0 0.4400871 0 0 0.01048428 0 3.196845
756296.3 0 0 0 0 1.11635 0 0 0 0.343438 0 0 0.01084102 0 2.45952
879930.8 0 0 0 0 0.9915615 0 0 0 0.3825376 0 0 0.01178444 0 2.473409
822649.2 0 0 0 0 1.05099 0 0 0 0.3999903 0 0 0.01237034 0 2.276751
803740 0 0 0 0 1.264523 0 0 0 0.4062469 0 0 0.01283856 0 2.54741
1036678 0 0 0 0 1.33802 0 0 0 0.3927416 0 0 0.01296104 0 2.15149
911647.9 0 0 0 0 1.040652 0 0 0 0.3585494 0 0 0.01101246 0 2.991225
731778.7 0 0 0 0 1.024 0 0 0 0.2932998 0 0 0.0116849 0 3.272494
808447.2 0 0 0 0 1.040486 0 0 0 0.4136094 0 0 0.01251427 0 1.83795
945243.5 0 0 0 0 1.178079 0 0 0 0.3661963 0 0 0.01208475 0 2.639441
760591.3 0 0 0 0 1.053126 0 0 0 0.3279828 0 0 0.0126658 0 2.701648
897498 0 0 0 0 1.140268 0 0 0 0.3803805 0 0 0.01280456 0 2.714138
756853.5 0 0 0 0 1.258083 0 0 0 0.4240968 0 0 0.01222975 0 2.243279
905138.4 0 0 0 0 1.156269 0 0 0 0.2930064 0 0 0.01176667 0 2.927331
1050938 0 0 0 0 0.9267345 0 0 0 0.3930524 0 0 0.0133098 0 2.471474
879954 0 0 0 0 0.990993 0 0 0 0.3186907 0 0 0.01161339 0 2.27679
842305.1 0 0 0 0 1.22107 0 0 0 0.3608952 0 0 0.01236274 0 2.243191
897928.2893653.8  00  00  00  00  1.1106731.226689  00  00  00  0.31418320.3622354  00  00  0.011378680.01192375  00  2.4835092.707121

1082735 0 0 0 0 0.9221938 0 0 0 0.3248049 0 0 0.01265048 0 2.335628
914294.9 0 0 0 0 0.9396525 0 0 0 0.3787507 0 0 0.009374452 0 2.645313
766449.5 0 0 0 0 1.223097 0 0 0 0.3479466 0 0 0.01324134 0 2.371278
948283.8 0 0 0 0 1.03987 0 0 0 0.3714198 0 0 0.01196768 0 2.839348
939165 0 0 0 0 1.056905 0 0 0 0.4165898 0 0 0.01278383 0 2.419546
771520.5 0 0 0 0 1.251636 0 0 0 0.4084082 0 0 0.01157809 0 2.496808
719612.6 0 0 0 0 0.8647301 0 0 0 0.3827401 0 0 0.01056799 0 2.459647
732854.5 0 0 0 0 1.028303 0 0 0 0.3543558 0 0 0.01160418 0 2.56317
856244.4 0 0 0 0 1.09254 0 0 0 0.3475985 0 0 0.01333191 0 2.728293
798388.9 0 0 0 0 1.147228 0 0 0 0.3898624 0 0 0.01301982 0 3.052406
890756.1 0 0 0 0 1.00685 0 0 0 0.3524555 0 0 0.0110409 0 2.41311
848358 0 0 0 0 1.12791 0 0 0 0.3550663 0 0 0.01311175 0 2.278038
929391.9 0 0 0 0 1.112514 0 0 0 0.3661156 0 0 0.01231155 0 2.392142
798849 0 0 0 0 1.111359 0 0 0 0.4466181 0 0 0.01094013 0 2.823254
816553.4 0 0 0 0 0.9498654 0 0 0 0.3273101 0 0 0.011664 0 2.272523
723736.7 0 0 0 0 1.120958 0 0 0 0.3956126 0 0 0.01173511 0 2.668344
816708.5 0 0 0 0 0.9406064 0 0 0 0.3600676 0 0 0.01247339 0 2.645728
753593.2 0 0 0 0 1.071997 0 0 0 0.3225397 0 0 0.01175916 0 2.150083
827421.2 0 0 0 0 1.08946 0 0 0 0.3397578 0 0 0.0122019 0 2.358158
814519.2 0 0 0 0 1.207031 0 0 0 0.3981135 0 0 0.01164119 0 2.438215
798217.6 0 0 0 0 1.123486 0 0 0 0.3582079 0 0 0.01029082 0 2.391814
848072.1 0 0 0 0 1.129016 0 0 0 0.3276506 0 0 0.01172026 0 2.838716
894287.1 0 0 0 0 1.071889 0 0 0 0.3746247 0 0 0.01182704 0 2.935244
744547.1662914.3  00  00  00  00  0.98849131.132725  00  00  00  0.41802740.3563215  00  00  0.010713570.01017978  00  2.2031492.38507

796653 0 0 0 0 0.9491763 0 0 0 0.3235236 0 0 0.01119295 0 2.527181
932164.8 0 0 0 0 1.132515 0 0 0 0.2989397 0 0 0.01253854 0 2.501793
793905.8 0 0 0 0 0.8893123 0 0 0 0.3609434 0 0 0.01288972 0 2.595337
747887.4 0 0 0 0 1.405132 0 0 0 0.4613403 0 0 0.01215425 0 2.306243
710294.6 0 0 0 0 1.365199 0 0 0 0.400491 0 0 0.01040891 0 2.354628
853609.2 0 0 0 0 1.172376 0 0 0 0.319299 0 0 0.009291957 0 2.579379
676449.8 0 0 0 0 1.18369 0 0 0 0.3819741 0 0 0.01145811 0 2.409161
917612.2 0 0 0 0 1.020781 0 0 0 0.4431787 0 0 0.01147192 0 2.904548
717053.8 0 0 0 0 1.224623 0 0 0 0.4255034 0 0 0.01143068 0 2.311324
764412.6 0 0 0 0 1.27271 0 0 0 0.3916339 0 0 0.0123124 0 2.654697
855398 0 0 0 0 1.197368 0 0 0 0.2469586 0 0 0.01138499 0 2.538722
961947.9 0 0 0 0 0.8539579 0 0 0 0.3903623 0 0 0.009866868 0 2.544622
748021.7 0 0 0 0 1.064352 0 0 0 0.3469704 0 0 0.01333902 0 2.575765
732510.2 0 0 0 0 1.285151 0 0 0 0.3822738 0 0 0.01169112 0 2.563724
734310.7 0 0 0 0 1.083409 0 0 0 0.3062064 0 0 0.009643038 0 3.269555
1035835 0 0 0 0 1.314154 0 0 0 0.3326485 0 0 0.01060201 0 2.164314
918009.3 0 0 0 0 0.8804445 0 0 0 0.3234622 0 0 0.01318157 0 2.115321
660924.2 0 0 0 0 1.029617 0 0 0 0.3608715 0 0 0.0104231 0 2.276308
865988.3 0 0 0 0 1.185139 0 0 0 0.3496183 0 0 0.0105256 0 2.815382
906937.6 0 0 0 0 0.9207788 0 0 0 0.3447551 0 0 0.01019802 0 2.33537
980407.2 0 0 0 0 1.156442 0 0 0 0.363272 0 0 0.01110484 0 2.905206
870846.7 0 0 0 0 1.031605 0 0 0 0.2977712 0 0 0.01174864 0 2.52358
925313.5 0 0 0 0 0.9864633 0 0 0 0.4290321 0 0 0.008689214 0 2.856755
733721.9 0 0 0 0 1.040469 0 0 0 0.3945712 0 0 0.0117707 0 2.99613
868208.1 0 0 0 0 1.185977 0 0 0 0.3924275 0 0 0.01226117 0 2.564018
897958.6 0 0 0 0 1.044432 0 0 0 0.4447704 0 0 0.01010748 0 3.179207
751655.1 0 0 0 0 1.207997 0 0 0 0.3187283 0 0 0.01147634 0 2.721066
806066 0 0 0 0 1.214604 0 0 0 0.3812465 0 0 0.009980595 0 2.107671
791984 0 0 0 0 1.119037 0 0 0 0.3603479 0 0 0.01106681 0 2.860563
893468.7 0 0 0 0 0.9807692 0 0 0 0.3624977 0 0 0.01149121 0 2.564027
931470 0 0 0 0 1.138 0 0 0 0.3611658 0 0 0.0110533 0 2.519081
832311.5 0 0 0 0 1.125527 0 0 0 0.3443798 0 0 0.01108393 0 2.643359
742226.3 0 0 0 0 1.015355 0 0 0 0.3662801 0 0 0.01049357 0 3.122603
887421.3 0 0 0 0 1.041254 0 0 0 0.3335855 0 0 0.01111455 0 2.331744
833543.2 0 0 0 0 0.9687393 0 0 0 0.3774337 0 0 0.011025 0 2.145654
757809.6 0 0 0 0 1.021591 0 0 0 0.3318864 0 0 0.01393725 0 2.699822
838540.9 0 0 0 0 0.8894223 0 0 0 0.3430968 0 0 0.01175314 0 2.189741
962485.8 0 0 0 0 1.247197 0 0 0 0.3826301 0 0 0.01296586 0 2.587512
838515.9 0 0 0 0 1.081765 0 0 0 0.3720775 0 0 0.01242421 0 2.116711
919447.7 0 0 0 0 1.131555 0 0 0 0.3319902 0 0 0.01205446 0 2.686992
795976.3 0 0 0 0 1.231932 0 0 0 0.3854928 0 0 0.01515263 0 2.799741
1018548 0 0 0 0 1.046715 0 0 0 0.3268972 0 0 0.009219199 0 2.536961
957026.6 0 0 0 0 1.151739 0 0 0 0.3672001 0 0 0.01264465 0 2.394108
718617.3 0 0 0 0 1.143598 0 0 0 0.349671 0 0 0.01481057 0 2.522511
654308.8 0 0 0 0 1.024652 0 0 0 0.3330828 0 0 0.01032425 0 2.108515
832788.1 0 0 0 0 1.266337 0 0 0 0.3885532 0 0 0.01303266 0 2.262973
866126.8 0 0 0 0 1.323028 0 0 0 0.325202 0 0 0.01134565 0 2.442029
809787.2 0 0 0 0 1.136689 0 0 0 0.3316736 0 0 0.0120864 0 2.073333
943600.1 0 0 0 0 1.23024 0 0 0 0.3421538 0 0 0.009320148 0 2.474445
853270.8 0 0 0 0 0.9658794 0 0 0 0.3049053 0 0 0.01249391 0 2.779292
858414.8 0 0 0 0 1.198079 0 0 0 0.3558549 0 0 0.01221279 0 2.472444
744825.3 0 0 0 0 1.147539 0 0 0 0.3952757 0 0 0.01046498 0 2.826832
893680.7 0 0 0 0 1.139495 0 0 0 0.3386 0 0 0.01228509 0 2.523631
936683 0 0 0 0 1.108843 0 0 0 0.4413792 0 0 0.01197046 0 2.792279
801774.5 0 0 0 0 1.051002 0 0 0 0.3464169 0 0 0.01192138 0 2.864875
962717.8 0 0 0 0 0.9944256 0 0 0 0.334021 0 0 0.01187851 0 2.282294
892975.2 0 0 0 0 1.098162 0 0 0 0.4370947 0 0 0.01196577 0 2.970017
811899.4 0 0 0 0 1.187466 0 0 0 0.4010764 0 0 0.01436809 0 2.107307
907626.3 0 0 0 0 1.140872 0 0 0 0.2954773 0 0 0.01203419 0 2.205781
973306 0 0 0 0 0.9576574 0 0 0 0.4095542 0 0 0.0118944 0 2.507258
771164.7 0 0 0 0 1.214069 0 0 0 0.3456732 0 0 0.009904888 0 1.958801
898080.4 0 0 0 0 1.113587 0 0 0 0.324515 0 0 0.01202465 0 3.042819
858795.9 0 0 0 0 0.8486844 0 0 0 0.2688455 0 0 0.01082383 0 2.115574
789188.1 0 0 0 0 0.9678698 0 0 0 0.4128751 0 0 0.0105067 0 2.589053
1001872 0 0 0 0 1.108625 0 0 0 0.3928853 0 0 0.01261162 0 2.865161
795786.4 0 0 0 0 1.012493 0 0 0 0.3447809 0 0 0.01000126 0 2.345136
837405.5 0 0 0 0 1.210692 0 0 0 0.3893291 0 0 0.01384475 0 2.48341
757282.7 0 0 0 0 1.147339 0 0 0 0.4189042 0 0 0.0124988 0 2.886721
821813.2 0 0 0 0 0.9238183 0 0 0 0.3733608 0 0 0.0109145 0 2.037134
769541.8 0 0 0 0 1.185738 0 0 0 0.4153279 0 0 0.01129949 0 3.182508
862149.1 0 0 0 0 1.169929 0 0 0 0.3422726 0 0 0.01353217 0 2.563415
1050252 0 0 0 0 0.9622139 0 0 0 0.3484471 0 0 0.01040586 0 2.14499
727177.5 0 0 0 0 1.133548 0 0 0 0.4316688 0 0 0.01313165 0 2.532774
819917.7 0 0 0 0 1.092411 0 0 0 0.3495777 0 0 0.01044812 0 2.388308
842408.1 0 0 0 0 1.132262 0 0 0 0.3418677 0 0 0.01103208 0 2.49808
876857.9 0 0 0 0 1.283331 0 0 0 0.3471668 0 0 0.01174275 0 2.74153
770142.4 0 0 0 0 0.9173343 0 0 0 0.3429076 0 0 0.01010417 0 2.626365
864078.5 0 0 0 0 1.079558 0 0 0 0.3271006 0 0 0.01109394 0 2.510537
730494.9 0 0 0 0 1.071199 0 0 0 0.4327493 0 0 0.01037259 0 2.65563
766328.6 0 0 0 0 1.03677 0 0 0 0.3731274 0 0 0.01172019 0 2.726192
910110.1 0 0 0 0 1.057551 0 0 0 0.3687994 0 0 0.01178803 0 1.937942
822806.2 0 0 0 0 1.059847 0 0 0 0.4240572 0 0 0.01159019 0 3.085074
660510.4 0 0 0 0 1.218896 0 0 0 0.4515498 0 0 0.01264396 0 2.29283
1015719 0 0 0 0 1.309055 0 0 0 0.3814076 0 0 0.01199994 0 2.228096
1033150 0 0 0 0 0.9952622 0 0 0 0.3161223 0 0 0.01118852 0 2.202804
752533.4 0 0 0 0 0.9504873 0 0 0 0.4756516 0 0 0.01303108 0 2.565877
852868.8 0 0 0 0 1.129141 0 0 0 0.380004 0 0 0.0104468 0 2.512349
899434.1 0 0 0 0 1.087488 0 0 0 0.3438296 0 0 0.01178582 0 2.343651
820634.7 0 0 0 0 1.351108 0 0 0 0.3473001 0 0 0.01103576 0 2.590259
933232 0 0 0 0 1.053242 0 0 0 0.3799603 0 0 0.01225981 0 2.418294
860540.3 0 0 0 0 0.9492645 0 0 0 0.4375644 0 0 0.01157461 0 2.821748
928479.2 0 0 0 0 1.139513 0 0 0 0.4004608 0 0 0.01345729 0 2.787225
747177.8 0 0 0 0 1.268057 0 0 0 0.3725021 0 0 0.01253258 0 2.428724
851079 0 0 0 0 1.054613 0 0 0 0.3938483 0 0 0.01210537 0 2.42086
866495.1 0 0 0 0 1.28192 0 0 0 0.3458678 0 0 0.01246589 0 2.51153
744504.1 0 0 0 0 1.14599 0 0 0 0.393689 0 0 0.01344194 0 2.570651
1049813 0 0 0 0 1.239508 0 0 0 0.3501179 0 0 0.01240513 0 2.428986
839500.6 0 0 0 0 0.9524178 0 0 0 0.3742903 0 0 0.01200093 0 2.530753
912061.8 0 0 0 0 1.043725 0 0 0 0.3190815 0 0 0.0112016 0 2.420667
915733.5 0 0 0 0 1.127066 0 0 0 0.3267333 0 0 0.01262566 0 2.361654
1009325 0 0 0 0 1.309278 0 0 0 0.4811473 0 0 0.01056486 0 2.568406
1098332 0 0 0 0 1.158939 0 0 0 0.3116128 0 0 0.010438 0 2.713857
851167.6 0 0 0 0 1.234676 0 0 0 0.420074 0 0 0.0130139 0 2.891351
767164.6 0 0 0 0 1.001129 0 0 0 0.3991162 0 0 0.01199735 0 2.916186
973658.1 0 0 0 0 1.074373 0 0 0 0.3293213 0 0 0.01058411 0 2.707312
709691.5 0 0 0 0 1.141362 0 0 0 0.4012152 0 0 0.0127621 0 2.851277
665556 0 0 0 0 1.113238 0 0 0 0.3724862 0 0 0.01045194 0 3.198517
864809.4 0 0 0 0 1.187775 0 0 0 0.3505856 0 0 0.01196847 0 2.331755
596945.8 0 0 0 0 0.9702511 0 0 0 0.2869789 0 0 0.01168594 0 1.778682
836183.4 0 0 0 0 1.355503 0 0 0 0.4356472 0 0 0.0102412 0 2.404071
720548.5 0 0 0 0 1.287977 0 0 0 0.3127777 0 0 0.01161728 0 2.098838
891219.5 0 0 0 0 1.062521 0 0 0 0.3655024 0 0 0.0098711 0 2.602588
934734.3 0 0 0 0 1.295085 0 0 0 0.3421189 0 0 0.01237125 0 2.646768
836680.3 0 0 0 0 1.029712 0 0 0 0.3562457 0 0 0.01209367 0 2.41819
772086.7 0 0 0 0 1.189816 0 0 0 0.4233588 0 0 0.01164679 0 2.672892
704914 0 0 0 0 0.9869085 0 0 0 0.4062468 0 0 0.01405022 0 2.824197
810740.4 0 0 0 0 1.193123 0 0 0 0.4444883 0 0 0.01202176 0 2.97032
730548.8 0 0 0 0 1.111634 0 0 0 0.4110199 0 0 0.01241812 0 2.817843
804774.1 0 0 0 0 1.16433 0 0 0 0.397508 0 0 0.01141965 0 3.108468
828734.7 0 0 0 0 1.447228 0 0 0 0.3881318 0 0 0.01025211 0 3.252133
713161.3 0 0 0 0 1.164079 0 0 0 0.3587487 0 0 0.01219704 0 2.502409
1006624 0 0 0 0 1.117417 0 0 0 0.4333591 0 0 0.01207356 0 2.473857
780807.6 0 0 0 0 1.001913 0 0 0 0.455587 0 0 0.01076686 0 2.408817
886094 0 0 0 0 1.198127 0 0 0 0.4309096 0 0 0.01080722 0 2.336309
908711.8 0 0 0 0 1.102302 0 0 0 0.430037 0 0 0.01401908 0 2.366017
850988 0 0 0 0 1.0962 0 0 0 0.4132221 0 0 0.01314676 0 2.399972
753357 0 0 0 0 1.104718 0 0 0 0.4202988 0 0 0.01201261 0 3.10458
996730.4 0 0 0 0 1.16347 0 0 0 0.3534596 0 0 0.01122575 0 2.470051
869633.6 0 0 0 0 1.072661 0 0 0 0.3331 0 0 0.01374374 0 2.630479
881688.9 0 0 0 0 1.319234 0 0 0 0.4222188 0 0 0.01194262 0 2.547297
855972.2 0 0 0 0 0.833307 0 0 0 0.3749141 0 0 0.01711765 0 2.108021
761914.8 0 0 0 0 1.151549 0 0 0 0.3822688 0 0 0.0108038 0 2.749107
926049.2 0 0 0 0 1.185212 0 0 0 0.3759191 0 0 0.01277284 0 2.778866
934219 0 0 0 0 0.9651667 0 0 0 0.3857186 0 0 0.009625786 0 2.43071
808633.8 0 0 0 0 1.07774 0 0 0 0.358847 0 0 0.01304396 0 2.399966
775008.8 0 0 0 0 1.318628 0 0 0 0.3896972 0 0 0.01002485 0 2.287017
958183.6 0 0 0 0 0.9743901 0 0 0 0.3849581 0 0 0.01195575 0 2.225278
774096.1 0 0 0 0 1.289182 0 0 0 0.4005735 0 0 0.009941816 0 2.818056
955807 0 0 0 0 0.9581366 0 0 0 0.3069034 0 0 0.01171439 0 2.176526
839321.4 0 0 0 0 1.043085 0 0 0 0.3523437 0 0 0.0105756 0 2.197838
796361 0 0 0 0 1.264807 0 0 0 0.4020858 0 0 0.01162932 0 2.502407
914707.2 0 0 0 0 1.104267 0 0 0 0.4065715 0 0 0.01153457 0 2.595712
966158.9 0 0 0 0 1.177191 0 0 0 0.3339129 0 0 0.01156716 0 2.545612
770619.3 0 0 0 0 1.088415 0 0 0 0.3604873 0 0 0.009376327 0 2.814605
833289.7 0 0 0 0 1.209466 0 0 0 0.3573249 0 0 0.01058824 0 2.659154
899145.2 0 0 0 0 0.9218931 0 0 0 0.4084217 0 0 0.01144069 0 2.665319
823657 0 0 0 0 1.101198 0 0 0 0.3648556 0 0 0.01144484 0 2.366267
746189.2 0 0 0 0 0.9935487 0 0 0 0.3617266 0 0 0.01313166 0 2.466049
918998.3 0 0 0 0 0.997733 0 0 0 0.424706 0 0 0.01179312 0 2.561241
731396.4 0 0 0 0 0.8730933 0 0 0 0.3993405 0 0 0.01356192 0 2.62662
849218.5 0 0 0 0 0.9835611 0 0 0 0.3308746 0 0 0.01229703 0 2.115651
788858 0 0 0 0 1.422837 0 0 0 0.3884413 0 0 0.01257607 0 2.787483
942748.8 0 0 0 0 1.004796 0 0 0 0.4105743 0 0 0.01381134 0 2.515263
886660.7 0 0 0 0 0.8317492 0 0 0 0.4092676 0 0 0.0103849 0 2.406095
789005.3 0 0 0 0 1.02499 0 0 0 0.4134302 0 0 0.01082634 0 2.678671
741150.1 0 0 0 0 0.8494094 0 0 0 0.3568951 0 0 0.01284104 0 2.615009
665357 0 0 0 0 1.192819 0 0 0 0.3759842 0 0 0.0125294 0 2.299532
834320.8 0 0 0 0 1.011134 0 0 0 0.3953387 0 0 0.01128191 0 2.735212
870550.3 0 0 0 0 1.189975 0 0 0 0.4007907 0 0 0.01140566 0 2.507243
797870.1 0 0 0 0 1.059326 0 0 0 0.3632909 0 0 0.01117285 0 2.726954
862169.8 0 0 0 0 0.9883362 0 0 0 0.3531618 0 0 0.01138446 0 2.336736
704852.6 0 0 0 0 0.9269105 0 0 0 0.3073974 0 0 0.009613288 0 2.176164
800041.8 0 0 0 0 0.9785384 0 0 0 0.4167084 0 0 0.01368408 0 3.313579
935000.9 0 0 0 0 1.074726 0 0 0 0.2841017 0 0 0.009963499 0 2.236144
814040.1 0 0 0 0 0.9869484 0 0 0 0.4105496 0 0 0.01270809 0 2.621311
830090.9 0 0 0 0 1.066816 0 0 0 0.3647634 0 0 0.01260206 0 2.237288
768239 0 0 0 0 1.062011 0 0 0 0.3776211 0 0 0.01198621 0 2.433668
755887.1 0 0 0 0 1.03696 0 0 0 0.3209991 0 0 0.01108508 0 2.524742
825153.7 0 0 0 0 0.8950208 0 0 0 0.4082173 0 0 0.01330783 0 2.607719
688369.2 0 0 0 0 1.058866 0 0 0 0.3473913 0 0 0.01085592 0 2.292851
772547.9 0 0 0 0 1.055458 0 0 0 0.3337729 0 0 0.01026407 0 2.692859
769697.9 0 0 0 0 1.012879 0 0 0 0.4105383 0 0 0.0119452 0 2.505856
663853.3 0 0 0 0 1.10362 0 0 0 0.3344157 0 0 0.01004658 0 2.099745
962412.1 0 0 0 0 0.99146 0 0 0 0.4251164 0 0 0.01202934 0 2.62702
749011.9 0 0 0 0 1.107467 0 0 0 0.3532361 0 0 0.01049619 0 2.02503
869392.1 0 0 0 0 9273681.078379  00  00  00  00.4228989  0.94882420  00  00.01210845  00  0.37477442.680551 
0 0 0.0129767 0 2.304345
763829.7 0 0 0 0 0.9228455 0 0 0 0.4170205 0 0 0.01352575 0 2.74224
813853.3 0 0 0 0 0.9751493 0 0 0 0.436233 0 0 0.01412503 0 2.584898
870000.9 0 0 0 0 0.9464878 0 0 0 0.4349439 0 0 0.01001398 0 2.683431
792734.9 0 0 0 0 0.9825934 0 0 0 0.3763329 0 0 0.0102436 0 2.544679
743465.2 0 0 0 0 1.108972 0 0 0 0.3841862 0 0 0.01212607 0 2.737979
908894 0 0 0 0 1.068763 0 0 0 0.3506578 0 0 0.01122358 0 3.01765
808138 0 0 0 0 0.9626199 0 0 0 0.3084122 0 0 0.01135801 0 2.316524
1046712 0 0 0 0 1.065788 0 0 0 0.3275128 0 0 0.01336186 0 2.627728
742741.9 0 0 0 0 1.040509 0 0 0 0.3996066 0 0 0.01285234 0 2.021473
836817.2 0 0 0 0 1.16723 0 0 0 0.2740058 0 0 0.0141113 0 1.990139
981911.8 0 0 0 0 0.9810312 0 0 0 0.5030478 0 0 0.0136479 0 2.286004
776170.3 0 0 0 0 0.9846891 0 0 0 0.3730657 0 0 0.01398466 0 2.53724
988073 0 0 0 0 1.054328 0 0 0 0.3335805 0 0 0.01210298 0 1.894109
899173.2 0 0 0 0 1.288265 0 0 0 0.4153534 0 0 0.008979597 0 2.804156
731956.1 0 0 0 0 1.04249 0 0 0 0.4133735 0 0 0.01027822 0 2.712365
825499 0 0 0 0 0.9741362 0 0 0 0.3698349 0 0 0.01046723 0 1.988316
762522.8 0 0 0 0 1.306987 0 0 0 0.4145704 0 0 0.0119448 0 2.633605
865270.8 0 0 0 0 1.018446 0 0 0 0.3826162 0 0 0.0112079 0 2.783725
852386.2 0 0 0 0 1.09403 0 0 0 0.3979428 0 0 0.01124995 0 2.584353
917284.6 0 0 0 0 1.101229 0 0 0 0.4002962 0 0 0.01189383 0 2.174927
766375.4 0 0 0 0 1.069497 0 0 0 0.3599083 0 0 0.01234223 0 2.935518
784048 0 0 0 0 1.27908 0 0 0 0.3678523 0 0 0.01279577 0 2.582331
741815.4 0 0 0 0 0.9411615 0 0 0 0.379026 0 0 0.01313144 0 2.081388
848433.8 0 0 0 0 1.146796 0 0 0 0.368754 0 0 0.01105066 0 2.749762
751317.6 0 0 0 0 1.052122 0 0 0 0.3692646 0 0 0.01105434 0 2.740612
865458.4 0 0 0 0 1.089818 0 0 0 0.3556266 0 0 0.01190358 0 2.484433
902707.1 0 0 0 0 1.038115 0 0 0 0.3711421 0 0 0.01046325 0 2.214123
842537.4 0 0 0 0 1.177384 0 0 0 0.3546877 0 0 0.01087342 0 3.093037
677082.5 0 0 0 0 1.044667 0 0 0 0.4487283 0 0 0.01283248 0 2.742028
847585.3 0 0 0 0 1.199688 0 0 0 0.4333655 0 0 0.01056894 0 2.61454
770275.8 0 0 0 0 0.9355967 0 0 0 0.3209071 0 0 0.0123183 0 2.0679
1175920 0 0 0 0 1.202015 0 0 0 0.3366773 0 0 0.009602724 0 2.522939
