13.56153 -0.259342 -0.3704608 -0.2671054 1.134196 0.08309421 0.01311892 0.01419092 -0.04032031 0.1076585 0.0323317 -0.08569247 0.07389523 -0.03874453 0.2242914
1.834922 0.2677325 -0.07244723 -0.01136249 0.2866931 0.1977623 -0.08529629 -0.05395864 -0.05798262 0.2048198 0.01169422 -0.0005611286 0.117143 0.1251863 0.361576
1.070261 0.133815 -0.2605383 0.04802768 0.2265765 0.2932587 -0.0409099 -0.07758126 0.1064867 0.150905 -0.001186574 -0.0392178 0.08790151 -0.0175252 0.2062231
5.860821 -0.2609303 -0.008214848 -0.1549716 -1.021962 0.08634385 -0.03160251 -0.004350887 0.08511836 0.05681353 0.007739172 -0.006016102 0.04940608 0.008375834 0.3235087
3.756347 -0.1257158 -0.1348069 0.01909858 0.2229175 0.1443146 -0.004014813 0.006918721 0.02778671 0.0759128 0.02255908 -0.009871733 0.1318538 0.01605735 0.2579199
0.9399309 0.439553 -0.06864192 -0.08964565 0.06569756 0.3304789 -0.06966416 -0.03549688 -0.003594354 0.1080651 0.004278891 0.03780065 0.06353879 -0.03950672 0.1665913
0.3558354 -0.09175021 0.09681378 -0.07140051 0.0001717377 0.2249546 -0.06420512 0.03139202 -0.01020183 0.1363897 -0.000361457 0.03578285 0.07653918 -0.02381076 0.2034842
8.176592 -0.433714 0.006877831 -0.1634439 -1.406967 0.2620569 -0.1233746 0.04439607 0.07862517 0.1868267 -0.0244941 -0.04965409 0.05757435 -0.006390985 0.3888567
2.314582 -0.147433 0.1684974 -0.1449269 0.3976281 0.2717384 -0.05159528 -0.07823754 -0.1339149 0.08017116 -0.01292548 0.096155 0.09198688 -0.01288742 0.3269119
0.3168957 0.05866625 -0.02217067 0.0306481 0.01597378 0.1145859 -0.05210971 -0.0688399 -0.02525061 0.1642552 0.04603281 0.02619494 0.1665197 0.01000426 0.1143231
0.1437554 0.002786018 -0.02278932 0.004208867 0.0147395 0.08760771 0.01150266 -0.01942363 0.09015035 0.2020452 -0.03861273 0.06801346 0.05109474 -0.0214226 0.3196953
12.26123 -0.7894025 0.1507749 0.3645109 -2.334099 0.1466296 -0.02319171 -0.02696719 0.1350572 0.1067492 -0.01403015 0.001416432 0.1100481 -0.1107692 0.5745436
2.437376 -0.04664589 -0.1140659 -0.1993517 0.6348719 0.1570319 -0.08508691 0.0088249590.1917208  -0.006049544 -0.0021436310.2094873  0.14593230.02295295  0.03053437-0.1437455  0.11628240.06969891  0.1025114-0.07561855  0.0067592410.5933602 
0.02633415 -0.05914192 0.7886221 0.09103547 0.4764041 0.07405004 -0.0006575606 0.5896755
0.2590585 -0.007533166 -0.01262251 0.02088051 -0.1461947 0.07201712 -0.001110285 -0.02465174 -0.002435802 0.08342885 3.058362e-05 -0.01137849 0.07052777 -0.04645615 0.4323269
9.773444 -0.6870683 -0.1903003 -0.03399316 -1.662254 0.1589257 -0.01822328 0.02087552 0.1898853 0.0993512 -0.03436357 0.03495008 0.07557894 0.001321681 0.6344952
0.1153322 -0.05208702 0.06372549 0.05361765 0.0768319 0.2219203 -0.07927716 -0.1825591 -0.1763861 0.3576653 0.08123055 0.07626699 0.2547556 0.1971575 0.388499
0.9894087 0.1944341 0.06477547 0.08297557 0.01510196 0.1071988 0.004527244 -0.005825506 0.03838602 0.1332275 -0.005388609 -0.02587524 0.1402465 0.09066879 0.4340909
9.231114 -0.5943342 -0.1046857 -0.1627264 -0.4854659 0.2461241 -0.06455161 0.02025596 0.1590788 0.0960444 -0.02053399 -0.001595567 0.05370787 -0.02076431 0.3864098
0.75996220.146396  0.2421851-0.0320608  0.001602393-0.005930141  -0.03886159-0.0509483  0.262530.02477846  0.33188580.09113558  -0.086224710.008769705  -0.052298750.01745312  0.2869272-0.03787479  0.077455870.06465114  0.011622340.0100441  -0.08781559-0.01261375  0.092227810.1117881  -0.03948241-0.04586937  0.46481720.3040518

4.234784 -0.2608898 0.01892689 0.07719292 -0.08604692 0.1234295 0.006396004 -0.001230232 -0.02746542 0.09707349 -0.01694448 -0.05850387 0.0841287 0.0474359 0.3280135
0.3507649 -0.02910132 -0.0494587 0.07074887 -0.2634712 0.1341279 0.06204589 -0.01674964 0.1521295 0.1640703 -0.02240931 0.2373354 0.06603752 -0.09892608 0.7726932
0.1735704 -0.03622748 0.06705965 0.01195743 0.05005774 0.1153135 -0.002533755 -0.01109486 0.006702471 0.1480645 0.003885346 0.04617202 0.1661816 0.1138856 0.3331837
0.2269489 0.0935003 0.1102351 0.003125668 0.08440851 0.1151916 0.06854392 0.01883616 0.08618736 0.1323822 0.01527812 0.07099403 0.100335 -0.03213152 0.2650035
0.1273668 0.007021435 0.007505243 0.01286715 0.02419147 0.1047519 -0.06230235 -0.02235898 0.1145111 0.1616402 0.01611549 -0.08709804 0.05099146 -0.06397838 0.3249034
0.227344 -0.05354936 0.0008588285 -0.02627139 -0.01882475 0.09938282 0.002906213 -0.0003114606 0.04510215 0.0623469 0.002909831 0.01244949 0.08289056 0.003703922 0.1913903
1.381322 -0.17492520.124456  0.2870952 0.068276530.1839464  -0.02193779-0.1207339  0.021183380.1010031  0.0561752-0.02836304  0.1528015-0.05043107  -0.004639544-0.01300914  0.045780850.2107835  0.076401210.03016214  0.1267373-0.09312404  0.01498190.1006247  -0.04461697-0.0006132244  0.083314850.1716698 
-0.003082432 0.2644831
0.3788086 -0.02469556 0.05304164 0.05979402 -0.05445084 0.1903404 -0.03589153 -0.02508732 -0.02149825 0.09478336 0.0448425 -0.004073057 0.09762698 0.01081479 0.1129108
2.1829280.623333  0.1987350.09559843  0.32138340.04506828  -0.44085340.02653108  0.06956251-0.05204987  0.15413460.1434306  0.0151581-0.03544143  -0.0431195-0.00408733  0.065450160.0407129  0.15304710.1125805  -0.08378809-0.01753228  0.07179599-0.04766089  0.18832980.08482326  -0.072168330.01102955  0.23897220.2229017

0.3158321 0.08938977 -0.0373896 -0.06256356 0.2496684 0.2177216 -0.08096018 -0.02279755 0.2705291 0.2133933 -0.02209342 0.009703805 0.08435976 -0.1238378 1.092373
3.898601 0.08064221 0.1173182 0.1610195 -0.1809828 0.1228714 0.03379854 0.0492251 0.0131834 0.113674 0.03397986 0.0007001081 0.1095496 0.05092604 0.1711335
0.7159582 0.1607666 -0.03165905 0.07314832 0.1874464 0.2102553 -0.03806072 0.05708677 0.1096577 0.0823168 -0.009092423 -0.01583551 0.1163873 0.07700833 0.2238304
0.7036499 0.260443 0.04778116 -0.006148247 0.06306176 0.2561196 0.05762555 0.002864163 0.09646025 0.0731825 -0.01369667 0.02862886 0.04991301 -0.00478974 0.08707176
1.453377 -0.01327211 0.04928603 0.07027816 -0.1079098 0.1745711 0.08749318 0.01011791 -0.1380099 0.2493793 0.006582384 -0.07783794 0.1064651 -0.06839327 0.354886
0.1393731 0.02105582 0.03773495 0.00393764 0.06891265 0.2865452 -0.1253288 -0.030446 0.07745672 0.2122749 0.006039419 -0.05871956 0.07153645 0.03787868 0.3215619
0.8032017 0.1350113 0.05313543 -0.06169774 0.2502038 0.4319564 -0.1157853 -0.04627168 0.2661091 0.134358 -0.01542371 -0.09099625 0.09142555 0.003416601 0.3705478
1.006361 -0.01608651 -0.06594446 -0.03489419 -0.0789087 0.06784628 -0.004118306 0.006024009 0.008571601 0.2412005 0.01702998 -0.07561904 0.05745866 0.0002695343 0.2754445
4.400794 0.5261332 -0.2860337 0.02476882 0.04969686 0.1513813 -0.07433416 0.01051368 0.01764683 0.228339 -0.05652598 -0.04468558 0.0619004 -0.004329065 0.1850076
0.2336914 -0.03397995 -0.007665503 -0.02727292 0.08949544 0.2865764 -0.06737013 0.06321251 -0.03669694 0.09348088 -0.002570652 0.03024445 0.07893346 0.02429802 0.2690433
0.789996 -0.03212746 0.112732 -0.04536164 -0.09165566 0.1083169 -0.02108045 0.006851371 -0.06768705 0.1207555 -0.02452688 -0.04656614 0.06737356 -0.005894903 0.3946949
0.6164122 0.06730636 0.03055057 -0.04098438 0.06938124 0.2856825 -0.008380612 -0.08678789 0.1627406 0.08325997 -0.03134358 0.04435156 0.120258 -0.09536779 0.3579779
0.1936586 0.003919001 0.00525583 -0.02062957 0.0370046 0.07760369 -0.02575716 -0.0002370744 -0.0059991 0.1221907 -0.002278695 -0.03485356 0.03710716 -0.00491621 0.1007917
0.3903714 0.083141 -0.02167211 -0.02528329 -0.09241755 0.1881591 -0.05081722 -0.01859588 0.09512542 0.1948807 -0.01832866 -0.02638246 0.05885406 0.001375091 0.3059242
0.8185522 0.007177406 -0.04488695 0.05084884 -0.2576541 0.1488219 0.03732497 -0.0333489 -0.1319712 0.114034 -0.01722162 -0.1324097 0.09676801 0.07727828 0.5902837
0.3212791 0.03581831 0.004759372 -0.04049577 0.1165957 0.08468399 0.01771741 -0.03385022 0.03427978 0.1998045 0.0008607787 0.02012478 0.09090441 -0.04759896 0.1788941
0.8401146 -0.09091895 0.1129606 0.04881885 -0.2974597 0.2967376 -0.02912743 0.06481604 0.135746 0.1456872 -0.00404542 -0.05372429 0.07740917 -0.01452604 0.3619514
0.398792 0.05981947 -0.06055784 0.05094453 -0.1936022 0.07155863 -0.03496956 0.01534171 -0.03522454 0.07996237 -0.0008467757 0.06442778 0.06628884 -0.03922994 0.5054653
0.1293067 0.02744269 0.03152562 0.008235093 0.0600236 0.1203847 0.02069577 0.007513717 0.0007394659 0.07549545 0.008716908 -0.03248375 0.05588771 -0.002571825 0.4169985
2.652276 0.04245351 -0.1375275 -0.2148828 0.210223 0.3128111 -0.1807247 0.004872459 0.05982773 0.2110381 0.04432991 -0.04363911 0.09226555 -0.03372213 0.1914078
1.038083 -0.1726852 -0.1561451 -0.1410483 -0.04813852 0.157415 0.03334587 0.03030571 0.06502566 0.09159707 0.02995549 0.0272737 0.09869692 -0.1065424 0.4760832
0.1860161 -0.01941268 -0.02984072 0.009273007 -0.08483253 0.2468199 -0.07300773 0.02127503 -0.2014235 0.09594101 -0.008706154 0.100559 0.04233409 -0.01261307 0.5503918
3.175345 0.2118947 -0.1082497 -0.09261152 0.1497841 0.1390487 -0.08703907 8.752472e-05 0.03459107 0.1836139 -0.04438699 -0.03772219 0.1082427 0.006814163 0.07425266
0.2243958 -0.03445622 -0.02792497 0.007124569 -0.09994019 0.1167549 -0.008880627 -0.007105142 0.01459363 0.07337315 -0.006831929 0.02211976 0.07811678 0.02111451 0.2676821
0.3928554 -0.01749998 -0.07260918 -0.02854732 -0.07721427 0.2243075 0.05861397 -0.08032009 0.1424984 0.09264543 -0.04537488 0.1144101 0.1562894 -0.1305479 0.574998
2.470032 -0.04573287 -0.1854636 -0.1455111 0.1751116 0.07232792 -0.02430924 0.004848261 -0.005625175 0.1935183 0.03678084 0.01261155 0.1076487 0.03753089 0.2597836
0.2686831 -0.04765823 -0.01102924 -0.03907828 -0.1529442 0.1104309 -0.01332932 0.02175734 0.1181877 0.1557827 0.04138521 -0.04755245 0.05486405 0.0594184 0.3973578
0.608181 -0.07311767 -0.1934854 -0.0239524 -0.362083 0.06981807 0.02904717 -0.01648233 0.09524964 0.3316584 -0.04688519 0.1953531 0.09469302 -0.05924394 0.6087247
1.323548 -0.0094893 0.02062802 -0.04753325 -0.2005358 0.0449284 0.003078197 0.005070479 0.007274107 0.09456778 0.0110539 -0.003509357 0.06775589 -0.04745589 0.1823342
0.3268252 -0.05314594 0.06111027 0.0435792 0.04698319 0.1705385 0.008856268 0.01674814 0.002126779 0.05651592 0.01916727 0.03029299 0.1420854 -0.0696702 0.1899062
0.5449203 0.05666536 0.05304328 0.1499226 0.3319796 0.1844707 0.01776606 -0.02455422 -0.09471194 0.1011275 0.03951292 0.03405371 0.1821016 0.1269637 0.5165016
0.406393 -0.05015064 -0.01817627 -0.1782763 0.09602514 0.06404834 0.0253415 0.03344567 -0.01176274 0.169497 -0.02080916 0.05315475 0.1658883 -0.07371639 0.2973196
1.461909 -0.02649993 0.03137499 -0.01122574 -0.2095808 0.133034 0.0947359 -0.01895367 0.1239825 0.2407342 -0.03304286 0.09339506 0.09996908 -0.06545638 0.3815519
0.1797537 0.06909327 -0.003539803 0.01385471 0.01518617 0.3342667 0.01312281 -0.06158286 0.1219018 0.07154997 -0.02633775 0.01519308 0.0897669 -0.084203 0.3966543
0.6841204 -0.02380426 -0.007685083 -0.05471665 0.3298968 0.1142092 -0.02124079 0.05953972 -0.009666482 0.05421198 0.01593838 0.006379201 0.1187043 -0.02682974 0.2766588
0.3258821 -0.03396637 -0.02980312 -0.005956178 0.03116215 0.04937195 0.01076241 0.01255105 -0.04549677 0.1320214 0.001858007 0.04577187 0.07392716 -0.1262985 0.5605918
3.4319 -1.136979 -0.002531493 0.0001251851 -0.4066869 0.5784431 0.04970056 -0.03144378 0.1742286 0.1564403 -0.009868822 -0.001532456 0.06173844 -0.008448376 0.2070589
0.3107323 0.007449852 -0.03358712 -0.0125437 0.02760897 0.0627719 -0.006685938 -0.005987179 0.001891832 0.08555682 0.02767173 -0.02647678 0.05901008 -0.02109753 0.2206633
0.8491457 0.07111708 0.03956212 -0.01724843 0.3518821 0.1107906 -0.03859737 -0.00689486 0.02357374 0.09108096 0.01129695 0.03135769 0.0343576 -0.00309324 0.2100394
0.4767105 -0.1398867 0.04628874 0.04620832 0.1512171 0.08974258 -0.03708754 -0.01912506 -0.05517363 0.1171495 0.003277248 0.01090631 0.06370888 0.05904271 0.2450625
0.1285202 0.0153278 0.009206364 -0.02232767 0.1272879 0.1465264 0.008547596 -0.009183381 0.1620345 0.05606828 0.01748356 0.01935346 0.1012432 -0.05892735 0.5606825
0.8874911 -0.0008126988 0.1903326 0.03651965 0.2013785 0.1291874 -0.06134577 -0.0230586 -0.09148409 0.164637 0.04237755 0.09060971 0.04938199 0.05321308 0.2918926
1.109379 -0.2550153 -0.1841862 0.1539554 -0.5915881 0.1844477 0.04988658 -0.04556285 0.1255564 0.1204503 -0.05772494 0.1333926 0.1204497 -0.05160308 0.5337383
1.453228 -0.3284578 -0.1132117 0.04134842 -0.1289465 0.3054656 -8.414788e-05 -0.03216726 -0.06551417 0.1089961 -0.01132824 0.05882773 0.04672624 -0.007865 0.1747637
0.1400021 0.03488023 0.05841757 -0.04975343 0.0617038 0.2212718 0.02092653 -0.04553407 0.119979 0.1367849 -0.06729716 0.02456715 0.0937867 -0.06434109 0.3552971
0.2987745 0.04096426 0.05073098 -0.03773734 0.05167559 0.2119411 0.05898067 0.01808061 0.03666252 0.1341132 0.002415075 0.07792144 0.1130702 -0.02181314 0.2015677
0.7035464 -0.01729314 -0.1275116 0.05391702 -0.4031093 0.1099597 -0.03506122 -0.001597616 0.05337187 0.104726 0.01054756 0.03566816 0.07373777 -0.008886709 0.5207101
0.7888812 -0.04825007 -0.175836 0.01636299 0.003912377 0.1691602 0.04041359 -0.02772203 -0.05418059 0.1475358 -0.03122865 -0.002854218 0.06847032 0.02668919 0.1743487
0.4967437 0.025156 0.02068261 -0.02192222 0.05446829 0.2103481 0.005416117 -0.01722551 0.1095059 0.1746699 -0.004679565 0.1005825 0.04742276 -0.05007721 0.326188
0.1921882 0.1016076 0.05675371 0.1320285 0.1969301 0.1609866 0.02898287 0.1019655 0.1477286 0.239969 0.02052285 0.1520972 0.203726 0.1823802 0.4148686
0.3295489 0.02044388 -0.03222792 -0.002244652 -0.1510924 0.2571933 0.02695621 -0.03722731 0.08685268 0.05261764 0.001674772 0.01574044 0.03999459 0.02298371 0.3478783
0.6873691 0.07699629 0.08413656 -0.01920133 0.4436177 0.09173341 0.01114374 -0.01536117 0.05271617 0.1426868 -0.01201352 0.1162118 0.04558501 -0.04642135 0.4657449
0.2218158 -0.0168327 0.04891411 0.002558566 0.0363944 0.2149172 -0.03858812 -0.02122482 0.02502203 0.1038848 -0.02413825 -0.03222178 0.08399035 -0.04440702 0.2636214
0.09114295 -0.02184902 -0.009222821 -0.003596658 0.02123339 0.07202139 -0.00571184 -0.008439518 0.005540481 0.09683495 0.009806209 0.01297642 0.06626274 -0.03419722 0.1652485
0.5992178 0.1350349 0.06714376 0.02825128 0.3246838 0.1643971 -0.0649621 0.0464115 0.141568 0.2214616 -0.05507113 0.01485053 0.06361234 0.03905127 0.4327303
0.2422719 0.0004657391 0.04994988 0.01262356 0.04794005 0.2938427 0.008686297 -0.01402939 0.01447143 0.1991343 -0.0938198 -0.1532335 0.1386546 0.1313194 0.2902331
0.3075672 0.03614872 0.04192207 0.02290837 -0.1381692 0.152013 -0.032609 -0.00688576 -0.09771557 0.1299431 0.05807123 -0.08371638 0.07807463 -0.08303056 0.4100006
0.2233761 0.07006773 -0.06955712 -0.01413641 0.1761754 0.1148568 -0.02573779 -0.02105826 0.009677357 0.111722 -0.01768574 -0.06158696 0.07185009 0.00714504 0.2709308
0.5239518 0.1713965 -0.06396108 0.03413753 -0.05999944 0.173035 0.0007410762 0.02261743 -0.0801812 0.1473012 -0.004601266 0.01919305 0.07933703 -0.04266234 0.190211
0.4850177 0.1613973 -0.04512526 -0.08871306 -0.1237138 0.3120769 -0.0577682 -0.07778492 -0.001793359 0.07000258 0.006910504 -0.03161448 0.08540084 0.02060171 0.2041157
0.3274718 0.1314315 -0.1113187 0.03552338 -0.251271 0.1928873 -0.04911752 -0.02494601 -0.08228058 0.1170993 -0.0632665 0.2138225 0.1209014 -0.136199 0.6418208
0.5462862 0.1913107 -0.1682421 -0.03544217 0.0744755 0.1432662 -0.01209084 -0.02825619 -0.03053069 0.187057 0.007283128 -0.1117874 0.0640867 0.02473902 0.2841074
0.5279397 0.006620948 -0.02274652 0.03293658 0.1802337 0.1330518 -0.03890978 -0.01972576 0.03523104 0.07624219 0.01615586 0.03697695 0.07741446 -0.002123578 0.5659985
0.2841936 -0.05360916 -0.02694761 0.03862825 0.04044913 0.1770443 0.005919211 -0.01872512 -0.05185184 0.08716188 0.006604442 -0.008851552 0.09251141 -0.01848125 0.171955
0.6115184 -0.1578478 -0.2445045 0.08095661 0.0263483 0.3060982 0.09530374 -0.04219311 0.1737247 0.2355818 -0.05978285 -0.008027715 0.09148447 -0.01111889 0.3515077
0.1554116 0.0008530769 -0.008045029 0.01285328 -0.01941331 0.1253015 -0.08511674 -0.01178332 -0.02825036 0.332837 -0.07843413 -0.04013389 0.1274977 0.02182479 0.1792882
1.042207 0.004445405 -0.2438233 0.07356115 0.1160612 0.05749989 0.008687582 0.003135679 0.04066314 0.1779243 -0.02265598 0.04266445 0.05262273 0.05034795 0.3107044
0.2982632 -0.01968904 0.02140496 -0.02982781 -0.01191518 0.1340481 -0.03343934 -0.02912608 0.007796104 0.1523247 0.004531276 0.04964683 0.09513845 -0.03499199 0.2175566
33035.78 3.624079 3.201917 -5.929453 1.679938 0.2150831 2.654639-0.03772423  0.05069557-0.07849646  -0.065020120.06932369  0.060603070.07041027  -0.05642505-0.001221835  0.1050697-0.0105192  0.026360980.1109395  -0.01684422-0.01906047  0.078279880.1589173 
0.1126694 -0.006780291 0.07928555 0.05416809 -0.01137669 0.1919262
0.3666664 -0.1246124 0.0503191 0.001157276 -0.04289288 0.3432094 -0.02740967 0.03374015 -0.04588869 0.09866645 -0.0323752 -0.008621318 2.7601510.0940882  -0.06044653-0.002921822  -0.2656080.150081 
-0.1900773 -0.7877901 0.1445215 0.04633102 -0.01777098 0.07116847 0.1724561 -0.01342591 0.1430587 0.06771982 0.01410973 0.4141218
46608.89 24.21207 -15.62228 -18.36803 -1.406062 0.1543452 -0.05806216 0.03586144 0.06206956 0.2125848 -0.1256897 -0.07890777 0.2242703 0.1709432 0.4630742
3.270615 -0.04104363 -0.2663292 -0.08071009 -0.7198851 0.28594 0.04198076 -0.04948478 0.06637065 10316.930.08149506  17.649530.01488223  0.31063580.0632839  3.8702910.1002072  13.09274-0.005919342  0.11430180.3308302 
0.05756854 0.03124555 0.1751685 0.1385692 0.0229284 0.1844546 0.08099756 0.06985893 0.6083855
2.377177 0.1801515 0.009196498 -0.2525207 0.05848993 0.2345723 0.0155207 -0.03065817 0.08860079 0.07245594 -0.01933433 0.08492254 0.1188393 -0.04923871 0.2677005
4929.776 -2.995605 0.4018994 -1.172972 10.93104 0.1603867 -0.03882948 0.02965178 -0.01993363 0.05982401 -0.008154717 -0.008773253 0.06482847 0.006988398 0.2114175
8804.105 -9.455471 12.09179 -19.60442 0.5705904 0.1594113 -0.0003231129 0.08036516 0.06079273 0.1732784 -0.06682776 0.01569055 0.1606957 0.03075702 0.2316143
3947.027 -3.259786 11.70597 -3.730345 1.297786 0.07976757 -0.04521217 -0.007042081 -0.02870576 0.3354227 0.01539705 0.116045 0.06959756 0.04312392 0.1974301
2689.078 -0.5465785 -5.277478 -0.06735676 -2.815801 0.09493923 0.03900844 0.01555137 -0.01209001 0.1181149 -0.02681012 0.002069451 0.100193 0.009162962 0.1238512
884.0581 -0.3918648 -2.686317 0.02417117 -5.049372 0.2273583 -0.004772427 -0.04752972 0.1098458 0.06494857 -0.03003147 0.03168684 0.08728242 -0.06370032 0.2615271
723.9718 -1.985984 -0.1746705 -1.234768 -1.248691 0.08296331 0.01456738 0.02612638 -0.01016722 0.09447352 0.02812408 -0.04589091 0.05262507 -0.02879349 0.3923696
67681.01 -14.55026 -43.30179 -26.09823 56.21138 0.1779648 0.09589893 0.02990311 0.09474151 0.1470252 0.0417204 0.02068331 0.07544571 -0.004950979 0.3187251
56.64059 -0.53472 -0.901725 0.0670964 0.7669122 0.08144102 0.005794916 0.007182756 -0.04384443 0.1156288 -0.00929274 0.03098608 0.09511127 -0.03437866 0.2205162
51178.28 -8.403817 -1.008952 -16.06522 126.2505 0.1971825 0.01900951 -0.04866539 -0.08672884 0.1000049 -0.006760884 -0.02378935 0.08542182 -0.05560775 0.555604
44.51825 0.1945087 -0.5860189 -0.3089175 -0.844938 0.1510684 -0.05268019 -0.03917824 -0.05254385 0.1474569 0.06341799 0.03628493 0.08785413 0.0160514 0.1228053
13143.14 -0.04213641 -10.62076 11.73898 -34.86777 0.1040284 0.01833429 -0.0453407 0.01478708 0.1265802 -0.02769443 0.007590756 0.1034129 -0.05169238 0.2990283
69.42328 -0.6572801 -0.1808892 0.5901916 -1.572226 0.1356033 -0.027619 0.02089479 0.01765484 0.07465686 -0.01047747 -0.007080106 0.05653324 -0.01072246 0.1031836
49413.7 23.76732 -26.52486 38.8368 -71.14785 0.1743791 0.008400121 0.06273966 0.03933135 0.1176837 -0.02412527 -0.004481322 0.0858935 0.01065284 0.4425338
49.13974 -1.374029 0.8548805 0.5302987 0.1012968 0.1938621 -0.03039051 -0.02719486 -0.05446621 0.08827199 0.008588737 0.01241679 0.06704929 0.006968477 0.1277533
14564.42 22.84157 -6.175212 4.422389 -1.694065 0.1312937 0.03276004 0.04942172 -0.07870745 0.1639851 0.07074949 -0.0777452 0.08671562 -0.08836307 0.2006097
19.88571 -0.8686019 -0.3477314 0.2376078 0.5849844 0.1145301 0.005402712 -0.01924986 -0.006022161 0.09559368 0.004732399 -0.04632676 0.05743049 -0.002035302 0.1839024
5667.401 7.887098 -5.047193 -6.451439 14.60678 0.113268 -0.02166334 0.001706856 -0.001610267 0.1021988 -0.003922621 0.002848039 0.0781714 -0.01056739 0.1900578
5.052856 0.04554757 -0.01968422 -0.03863314 -0.4527147 0.1108622 -0.01241165 -0.01721267 -0.05334484 0.05451689 0.01284229 0.005558049 0.06041056 -0.01805447 0.2011323
2.140459 0.06088838 -0.2241319 -0.08011571 -0.3682373 0.175195 -0.03650941 -0.04821196 -0.07276764 0.1208092 0.02890752 0.07362563 0.07163477 0.04532446 0.2080234
1033.888 2.023753 0.7800132 0.2111192 8.900464 0.2385795 -0.006614899 -0.03865995 0.08630492 0.08037347 -0.01291792 -0.006563612 0.04075705 0.005462868 0.3304007
1.729792 0.02902961 0.1346357 -0.004460867 -0.09462445 0.1389747 0.005059384 0.01090837 0.01238731 0.08912565 0.01879069 -0.00492885 0.06693609 0.009338054 0.1508128
1501.008 9.703178 -6.822644 -2.504883 2.797989 0.1593544 -0.08722468 -0.05591921 0.06766349 0.1198495 0.06901214 -0.07252409 0.139637 -0.04506565 0.1598876
1.138972 0.03963784 -0.05738829 -0.04677946 -0.1749037 0.1076812 -0.004723393 -0.03713777 -0.03773767 0.07895068 -0.007528253 0.03688954 0.09636903 0.01519019 0.3067248
249.2248 0.991683 -2.278557 0.9680836 -5.423326 0.1634683 -0.01281526 -0.05495371 0.09179212 0.08464135 -0.002193476 -0.03640293 0.1279173 -0.07986249 0.7756326
0.7440524 -0.1530975 -0.02777424 0.02380202 -0.2770771 0.1559198 0.005835622 -0.02201713 0.02365577 0.09148544 0.009458378 0.03561483 0.08539877 0.06338803 0.5035058
421.5993 1.261435 -3.364103 -1.697537 11.90688 0.1037584 0.0170867 -0.01639527 -0.009230896 0.1290823 0.03269941 -0.1277576 0.06737116 -0.002464308 0.5676275
1.003664 -0.02368937 -0.1413676 0.08566457 -0.2825295 0.2415828 -0.06287065 0.02179747 -0.05807432 0.1397231 -0.02196888 0.07729143 0.05908223 -0.007910534 0.2680611
349.814 2.086754 -0.2280123 -0.09638584 5.413656 0.139559 -0.06802845 0.03505469 0.01201588 0.2038868 -0.03109491 -0.07367408 0.08586485 -0.03525099 0.3665614
1.200254 -0.1222543 0.05393895 0.08992649 0.02388272 0.1190212 0.03401918 0.03864932 0.02432854 0.1111269 0.0193537 0.02697195 0.1132489 0.03396952 0.2300527
1.146801 -0.07304693 -0.04042161 0.1094131 -0.3441468 0.1733618 -0.06358555 -0.01125906 -0.05151111 0.1106599 0.02099317 0.06195853 0.1040442 -0.03871795 0.3033817
1218.559 -1.959189 0.0001262218 0.2490094 16.41187 0.09481008 -0.01143834 -0.02284829 -0.02861883 0.0783422 0.002842792 0.00228207 0.04619572 -0.004603158 0.269159
327.689 3.472905 -2.077494 -1.876248 4.436881 0.2304778 -0.01659251 0.01542274 -0.0733956 0.1096876 0.02761486 -0.07894465 0.07302099 -0.06956917 0.2945722
1.556242 -0.4662933 -0.04969814 -0.09357039 -0.2395609 0.4158719 -0.008405792 -0.01868001 0.1125668 0.1842605 0.04118384 0.0237217 0.1196355 -0.03557201 0.2133928
225.3401 0.9512755 1.308832 -0.5307412 3.878104 0.33139 -0.0602334 -0.004726287 0.2138437 0.1069386 0.005528542 -0.0374418 0.04994551 -0.001015108 0.3102972
1.102351 -0.3878077 0.150969 -0.001871765 -0.08409508 0.291716 -0.06858723 0.01799211 0.005811451 0.1321346 -0.02088489 -0.03983421 0.08916262 0.01818198 0.1357286
923.7933 -5.874097 2.710327 -0.3556975 7.396781 0.1291714 -0.02766033 0.0007565054 -0.05946398 0.08812486 0.01924608 0.04788976 0.05253271 0.01256057 0.2349708
1.831061 0.1767391 -0.1611435 -0.09247508 -0.2369079 0.1458925 -0.08108108 0.003926721 -0.04595215 0.1081044 -0.006509882 0.0468663 0.09188081 -0.01587354 0.1494422
383.0417 -1.780319 0.9433159 0.5268748 -1.603244 0.3017669 0.03262679 0.02138751 0.0715496 0.06581036 0.001236541 0.005928958 0.04848932 0.003799494 0.1103402
1.842854 -0.02370781 -0.2356899 0.08405532 -0.4121729 0.2481748 0.02205691 -0.02583552 -0.08807115 0.1420278 0.003070668 0.07985024 0.1028172 0.01112178 0.2738917
621.5888 -6.572423 4.953651 0.06558751 1.858539 0.1984955 -0.07225013 -0.00369916 -0.01807711 0.1084319 0.002467692 0.01306863 0.04185913 0.000148791 0.1130681
223.0346 -0.4431855 0.3215488 -0.9147516 0.2812967 0.1141212 -0.01793291 0.00697523 0.02897986 0.1172172 -0.00519959 0.007021002 0.05651114 0.006048993 0.1931336
0.6363686 -0.05105489 -0.05375539 0.01674034 -0.08040148 0.1877667 0.006813641 -0.01834923 0.02965118 0.1237517 -0.04235991 0.07932815 0.1257698 0.00902584 0.2687441
